Time;I2C
0.028139600;START;
0.028147010;Write to 0x6b - R/W = 0;
0.028230290;ACK;
0.028238200;DATA = 0x0a;
0.028321480;ACK;
0.028335100;STOP;
0.028887980;START;
0.028897160;Read from 0x6b - R/W = 1;
0.028980430;ACK;
0.028988350;DATA = 0x06;
0.029071620;NACK;
0.029085270;STOP;
0.029513820;START;
0.029522980;Write to 0x6b - R/W = 0;
0.029606250;ACK;
0.029614170;DATA = 0x0a;
0.029697450;ACK;
0.029705350;DATA = 0x26;
0.029788630;ACK;
0.029802260;STOP;
0.100762820;START;
0.100772010;Write to 0x6b - R/W = 0;
0.100855300;ACK;
0.100863200;DATA = 0x3a;
0.100946470;ACK;
0.100960110;STOP;
0.101512470;START;
0.101521630;Read from 0x6b - R/W = 1;
0.101604900;ACK;
0.101612820;DATA = 0x30;
0.101696100;NACK;
0.101709730;STOP;
0.102137320;START;
0.102146510;Write to 0x6b - R/W = 0;
0.102229800;ACK;
0.102237700;DATA = 0x3b;
0.102320980;ACK;
0.102334610;STOP;
0.102887480;START;
0.102896640;Read from 0x6b - R/W = 1;
0.102979910;ACK;
0.102987830;DATA = 0x80;
0.103071100;NACK;
0.103084730;STOP;
0.103637790;START;
0.103647000;Write to 0x6b - R/W = 0;
0.103730280;ACK;
0.103738190;DATA = 0x3c;
0.103821460;ACK;
0.103835100;STOP;
0.104405770;START;
0.104414930;Read from 0x6b - R/W = 1;
0.104498200;ACK;
0.104506120;DATA = 0x00;
0.104589400;NACK;
0.104603020;STOP;
0.104887280;START;
0.104896470;Write to 0x6b - R/W = 0;
0.104979750;ACK;
0.104987660;DATA = 0x3d;
0.105070930;ACK;
0.105084580;STOP;
0.105638040;START;
0.105647200;Read from 0x6b - R/W = 1;
0.105730470;ACK;
0.105738390;DATA = 0x00;
0.105821660;NACK;
0.105835290;STOP;
0.106396020;START;
0.106405190;Write to 0x6b - R/W = 0;
0.106488470;ACK;
0.106496380;DATA = 0x3e;
0.106579660;ACK;
0.106593280;STOP;
0.106601000;START;
0.106607860;Read from 0x6b - R/W = 1;
0.106691140;ACK;
0.106699040;DATA = 0xbd;
0.106782320;ACK;
0.106790230;DATA = 0x02;
0.106873510;NACK;
0.106887150;STOP;
0.106894840;START;
0.106901710;Write to 0x6b - R/W = 0;
0.106984990;ACK;
0.106992910;DATA = 0x3e;
0.107076180;ACK;
0.107089820;STOP;
0.107097510;START;
0.107104390;Read from 0x6b - R/W = 1;
0.107187660;ACK;
0.107195590;DATA = 0x33;
0.107278860;ACK;
0.107286770;DATA = 0xfc;
0.107370050;NACK;
0.107383670;STOP;
0.107391390;START;
0.107398250;Write to 0x6b - R/W = 0;
0.107481530;ACK;
0.107489430;DATA = 0x3e;
0.107572710;ACK;
0.107586340;STOP;
0.107594040;START;
0.107600910;Read from 0x6b - R/W = 1;
0.107684200;ACK;
0.107692100;DATA = 0x23;
0.107775380;ACK;
0.107783290;DATA = 0xfe;
0.107866570;NACK;
0.107880210;STOP;
0.107887900;START;
0.107894770;Write to 0x6b - R/W = 0;
0.107978050;ACK;
0.107985970;DATA = 0x3e;
0.108069250;ACK;
0.108082880;STOP;
0.108090580;START;
0.108097450;Read from 0x6b - R/W = 1;
0.108180730;ACK;
0.108188640;DATA = 0x40;
0.108271920;ACK;
0.108279820;DATA = 0x00;
0.108363100;NACK;
0.108376730;STOP;
0.108384430;START;
0.108391300;Write to 0x6b - R/W = 0;
0.108474590;ACK;
0.108482490;DATA = 0x3e;
0.108565770;ACK;
0.108579410;STOP;
0.108587100;START;
0.108593970;Read from 0x6b - R/W = 1;
0.108677250;ACK;
0.108685170;DATA = 0x36;
0.108768440;ACK;
0.108776360;DATA = 0xff;
0.108859640;NACK;
0.108873270;STOP;
0.108880970;START;
0.108887840;Write to 0x6b - R/W = 0;
0.108971120;ACK;
0.108979030;DATA = 0x3e;
0.109062310;ACK;
0.109075930;STOP;
0.109083650;START;
0.109090510;Read from 0x6b - R/W = 1;
0.109173790;ACK;
0.109181690;DATA = 0xa8;
0.109264980;ACK;
0.109272880;DATA = 0x40;
0.109356160;NACK;
0.109369800;STOP;
0.109377490;START;
0.109384360;Write to 0x6b - R/W = 0;
0.109467640;ACK;
0.109475560;DATA = 0x3e;
0.109558830;ACK;
0.109572470;STOP;
0.109580160;START;
0.109587040;Read from 0x6b - R/W = 1;
0.109670310;ACK;
0.109678230;DATA = 0xb0;
0.109761510;ACK;
0.109769420;DATA = 0x02;
0.109852700;NACK;
0.109866320;STOP;
0.109874040;START;
0.109880910;Write to 0x6b - R/W = 0;
0.109964180;ACK;
0.109972090;DATA = 0x3e;
0.110055370;ACK;
0.110068990;STOP;
0.110076710;START;
0.110083570;Read from 0x6b - R/W = 1;
0.110166860;ACK;
0.110174760;DATA = 0x48;
0.110258030;ACK;
0.110265950;DATA = 0xfc;
0.110349220;NACK;
0.110362870;STOP;
0.110370560;START;
0.110377430;Write to 0x6b - R/W = 0;
0.110460710;ACK;
0.110468630;DATA = 0x3e;
0.110551900;ACK;
0.110565540;STOP;
0.110573230;START;
0.110580110;Read from 0x6b - R/W = 1;
0.110663380;ACK;
0.110671300;DATA = 0x27;
0.110754580;ACK;
0.110762480;DATA = 0xfe;
0.110845760;NACK;
0.110859390;STOP;
0.110867090;START;
0.110873960;Write to 0x6b - R/W = 0;
0.110957250;ACK;
0.110965150;DATA = 0x3e;
0.111048430;ACK;
0.111062060;STOP;
0.111069760;START;
0.111076630;Read from 0x6b - R/W = 1;
0.111159910;ACK;
0.111167820;DATA = 0x0f;
0.111251100;ACK;
0.111259020;DATA = 0x00;
0.111342290;NACK;
0.111355930;STOP;
0.111363620;START;
0.111370500;Write to 0x6b - R/W = 0;
0.111453770;ACK;
0.111461690;DATA = 0x3e;
0.111544970;ACK;
0.111558590;STOP;
0.111566310;START;
0.111573170;Read from 0x6b - R/W = 1;
0.111656450;ACK;
0.111664360;DATA = 0x1f;
0.111747640;ACK;
0.111755540;DATA = 0xff;
0.111838820;NACK;
0.111852450;STOP;
0.111860150;START;
0.111867020;Write to 0x6b - R/W = 0;
0.111950300;ACK;
0.111958210;DATA = 0x3e;
0.112041490;ACK;
0.112055130;STOP;
0.112062820;START;
0.112069690;Read from 0x6b - R/W = 1;
0.112152970;ACK;
0.112160890;DATA = 0xa2;
0.112244160;ACK;
0.112252080;DATA = 0x40;
0.112335360;NACK;
0.112348980;STOP;
0.112356700;START;
0.112363560;Write to 0x6b - R/W = 0;
0.112446840;ACK;
0.112454750;DATA = 0x3e;
0.112538030;ACK;
0.112551650;STOP;
0.112559370;START;
0.112566230;Read from 0x6b - R/W = 1;
0.112649510;ACK;
0.112657410;DATA = 0xcd;
0.112740690;ACK;
0.112748600;DATA = 0x02;
0.112831880;NACK;
0.112845520;STOP;
0.112853210;START;
0.112860080;Write to 0x6b - R/W = 0;
0.112943360;ACK;
